Regular Expression                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Purpose
(?s)\D\v\h\D                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Inline modifier s: single-line mode on"
(?s)\D\v\h\D⁞(?-s:\d\v\h\d)                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Inline modifier -s: single-line mode off (GroupHead, GroupTail)"
(?-s)\D\v\h\D⁞(?s:\d\v\h\d)                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Inline modifier s: single-line mode on (GroupHead, GroupTail)"
(?d)^a\v\h\r\nb$                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"Inline modifier d: UNIX line mode on"
(?d)\Aa\v\h\r\nb⁞(?-d:a\v\h\r\nb\Z)                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Inline modifier d: UNIX line mode off (GroupHead, GroupTail)"
(?-d)\Aa\v\h\r\nb⁞(?d:a\v\h\r\nb\Z)                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Inline modifier d: UNIX line mode on (GroupHead, GroupTail)"
(?iu)[ab](Å)\u051A\u03A0\u2C6E[\u1E8C-\u1E8C]                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Inline modifier iu: Unicode case on (only relevant with case-insensitive)"
(?iu)\u0248⁞(?-iu:\u2C6E)                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Inline modifier -iu: Unicode case off (GroupHead, GroupTail, CharSingleUnicodeInsensitive, CharSingle)"
(?-iu)\uFF2D⁞(?iu:\uFF33)                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Inline modifier iu: Unicode case on (GroupHead, GroupTail, CharSingleUnicodeInsensitive, CharSingle)"
(?c)\u0065 \u0301⁞\u0065\u0301\u00E9                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Inline modifier c: canonical equivalence on"
(?-c)\u0065 \u0301⁞\u0065\u0301\u00E9                                                                                                                                                                                                                                                                                                                                                                                                                             ,"Inline modifier c: canonical equivalence off"
(?-c)\u0049 \u0058⁞\u0049\u0058\u2168⁞(?c:\u0049\u0058)                                                                                                                                                                                                                                                                                                                                                                                                           ,"Inline modifier c: canonical equivalence off then on"
(?c)\u0049 \u0058⁞\u0049\u0058\u2168⁞(?-c:\u0049\u0058)                                                                                                                                                                                                                                                                                                                                                                                                           ,"Inline modifier c: canonical equivalence on then off"
(?x)( ?> ato mic )                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Inline modifier x: free spacing mode on (ignore whitespace)"
(?-x)( ?> ato mic )                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Inline modifier x: free spacing mode off"
(?x)( ?> ato mic )⁞(?-x:( ?> ato mic ))                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Inline modifier x: free spacing mode on then off"
(?-x)( ?> ato mic )⁞(?x:( ?> ato mic ))                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Inline modifier x: free spacing mode off then on"
(?U)\d\D\s\S\w\W\p{XDIGIT}                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Inline modifier U: Unicode on"
\d\D\s\S\w\W\p{XDigit}(?U:\d\D\s\S\w\W\p{XDIGIT})                                                                                                                                                                                                                                                                                                                                                                                                                 ,"Inline modifier U: Unicode off then on"
"^([a-zA-Z'\-\.,]+[ ]+)([a-zA-Z'\-\.,]+[ ]*)+$"                                                                                                                                                                                                                                                                                                                                                                                                                   ,Full name (English)
"^\([0-9]{3}\) [0-9]{3}-[0-9]{4}$"                                                                                                                                                                                                                                                                                                                                                                                                                                ,Phone number (US)
"^(?:\+?(?:1|1 )?)\(?([2-9][0-8][0-9])\)? ?[.-]? ?([2-9][0-9]{2}) ?[.-]? ?([0-9]{4})$"                                                                                                                                                                                                                                                                                                                                                                            ,"Phone number with valid ranges (US)"
"(?:[a-z0-9!#$%&'*+/=?^_`{|}~-]+(?:\.[a-z0-9!#$%&'*+/=?^_`{|}~-]+)*|""(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21\x23-\x5b\x5d-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])*"")@(?:(?:[a-z0-9](?:[a-z0-9-]*[a-z0-9])?\.)+[a-z0-9](?:[a-z0-9-]*[a-z0-9])?|\[(?:(?:(2(5[0-5]|[0-4][0-9])|1[0-9][0-9]|[1-9]?[0-9]))\.){3}(?:(2(5[0-5]|[0-4][0-9])|1[0-9][0-9]|[1-9]?[0-9])|[a-z0-9-]*[a-z0-9]:(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21-\x5a\x53-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])+)\])",E-mail (RFC 5322)
"start\04\Q0([])\x{1f600}\E[0-9]\Q{}\Ee\nd"                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Escape multiple quotemeta blocks"
"(?x) A # this is a comment"                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Ignore whitespace and comment"
"(?x)  ^       # match the beginning of the line
  (\w+)   # 1st capturing group: match one or more word characters
  \s      # match a whitespace character
  (\w+)   # 2nd capturing group: match one or more word characters"                                                                                                                                                                                                                                                                                                                                                                                               ,"Ignore whitespace and multiple comments"
"(?x   )  ^  Drop\ comment\ here,      # match the beginning of the line
  ((?-x) Respect space and hash \(#\) here,)
		\   # <-- escaped space
	Ignore \x  # <- start hex space
a2 0 gain # comment"                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Ignore whitespace and multiple comments"
"(?x)\0 0 # read past comment"                                                                                                                                                                                                                                                                                                                                                                                                                                    ,"Read past comment"
"a{0}"                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,"Zero repetition"
"a{0,}"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Zero to many repetition"
"(?i-u)slice"                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"SliceInsensitive"
"(?i-u)slice\ud801"                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"SliceInsensitiveSupplementary"
"\p{SC=VAI}"                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Unicode script name abbreviation"
"\p{Script=Yi}"                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,"Unicode script name"
"\p{BLK=VARIATION_SELECTORS}"                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Unicode block name abbreviation"
"\p{Block=SUPPLEMENTAL_MATHEMATICAL_OPERATORS}"                                                                                                                                                                                                                                                                                                                                                                                                                   ,"Unicode block name"
"\p{GC=Sk}"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Unicode general category abbreviation"
"\p{General_Category=Sc}"                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Unicode general category"
"\P{SC=Meroitic_Hieroglyphs}"                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Unicode compliment script name abbreviation"
"\P{Script=phoenician}"                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Unicode compliment script name"
"\P{BLK=specials}"                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Unicode compliment block name abbreviation"
"\P{Block=box_drawing}"                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Unicode compliment block name"
"\P{GC=L1}"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Unicode compliment general category abbreviation"
"\P{General_Category=L}"                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Unicode compliment general category"
"\p{IsCo}"                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Unicode is category name"
"\pL"                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,"Unicode Category Single Letter"
"abc\p{IsUNKNOWN}"                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Slice + Unicode script"
"(?i-u)a"                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Single Char case-insensitive ASCII with case"
"(?i-u)~"                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Single Char case-insensitive ASCII without case"
"^\{.*}|\[.*]$"                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,"Dangling literal } and ]"
"[\w]"                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,"Range with word boundary"
"(a)*+"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Group curly possessive"
"(a)?+"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Group zero or one possessive"
"(a)??"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Group zero or one reluctant"
"a+(?<=a)*"                                                                                                                                                                                                              ,"Zero length assertion"
[^[c]]                                                                             ,Negation with nested char class and intersection
[^[a-z]]                                                                           ,Negation with nested char class and intersection
[^[a-z][A-Z]]                                                                      ,Negation with nested char class and intersection
[^a-d[0-9][m-p]]                                                                   ,Negation with nested char class and intersection
abc(?x)blah                                                                        ,Use of x modifier to ignore optional whitespace
abc(?x)  blah                                                                      ,Use of x modifier to ignore whitespace
abc(?x)  blah  blab                                                                ,Use of x modifier to ignore whitespace
abc(?x)  blah # ignore comment                                                     ,Use of x modifier to ignore comments
[\p{IsThai}&&[\p{Nd}]]                                                             ,Matches any single Thai digit https://www.regular-expressions.info/charclassintersect.html
\p{Punct}\p{Graph}\p{Print}\p{Blank}\p{Space}\p{Cntrl}                             ,more POSIX - Java version dependent
\p{L}                                                                              ,Unicode category - Java version dependent
\p{Nd}                                                                             ,Unicode category - Java version dependent
"^(?:\+?1? ?)\(?([2-9][0-8][0-9])\)?[. -]{0,3}([2-9][0-9]{2})[. -]{0,3}([0-9]{4})$",Phone number
